text_id	title	label
000008940.txt	Courrier des lecteurs : Les Réponses du Docteur Kopate, Psychologue	1
000008941.txt	Innovation : Une poussette qui vous guide	1
000008942.txt	Innovation : Une poussette qui vous guide	1
000008943.txt	Innovation : Une poussette qui vous guide	1
000008944.txt	Innovation : Une poussette qui vous guide	1
000008945.txt	Les dessins de son fils de 3 ans revendus plusieurs milliers d’euros	1
000008946.txt	Les dessins de son fils de 3 ans revendus plusieurs milliers d’euros	1
000008947.txt	Les dessins de son fils de 3 ans revendus plusieurs milliers d’euros	1
000008948.txt	Les dessins de son fils de 3 ans revendus plusieurs milliers d’euros	1
000008949.txt	Baisse de la qualité du sperme Français. L’avis de Cyril Lignac	1
000008950.txt	Vers une nouvelle diminution de l’âge pour la conduite accompagnée ?	1
000008951.txt	Un nouveau système pour surveiller ses enfants	1
000008952.txt	Un nouveau système pour surveiller ses enfants	1
000008953.txt	Un nouveau système pour surveiller ses enfants	1
000008954.txt	Une fan de Matt Pokora met son fils en danger	1
000008955.txt	Une fan de Matt Pokora met son fils en danger	1
000008956.txt	Une fan de Matt Pokora met son fils en danger	1
000008957.txt	Une fan de Matt Pokora met son fils en danger	1
000008958.txt	Une fan de Matt Pokora met son fils en danger	1
000008959.txt	Courrier des lecteurs 5 : Les Réponses du Docteur Kopate, Psychologue	1
000008960.txt	Syndrome de Thia : Ces anciennes Geeks qui oublient tout de leur culture passée.	1
000008961.txt	Syndrome de Thia : Ces anciennes Geeks qui oublient tout de leur culture passée.	1
000008962.txt	Fête des Grands-Mères : Ginette, une mamie qui dit Non	1
000008963.txt	Fête des Grands-Mères : Ginette, une mamie qui dit Non	1
000008964.txt	Barack Obama. La terrible maladie qui bouleverse l’Amérique	1
000008965.txt	Il écrit son autobiographie à 4 ans !	1
000008966.txt	Il écrit son autobiographie à 4 ans !	1
000008967.txt	L’étonnante reconversion du chanteur Allan Théo	1
000008968.txt	L’étonnante reconversion du chanteur Allan Théo	1
000008969.txt	L’étonnante reconversion du chanteur Allan Théo	1
000008970.txt	L’étonnante reconversion du chanteur Allan Théo	1
000008971.txt	L’étonnante reconversion du chanteur Allan Théo	1
000008972.txt	L’étonnante reconversion du chanteur Allan Théo	1
000008973.txt	Une vache génétiquement modifiée produit du lait maternel	1
000008974.txt	Une vache génétiquement modifiée produit du lait maternel	1
000008975.txt	Une vache génétiquement modifiée produit du lait maternel	1
000008976.txt	Une vache génétiquement modifiée produit du lait maternel	1
000008977.txt	Une vache génétiquement modifiée produit du lait maternel	1
000008978.txt	Elle couvre un livre d’école en moins de 45 minutes !	1
000008979.txt	Une nouvelle affaire d’enfant laissé dans une voiture	1
000008980.txt	Une nouvelle affaire d’enfant laissé dans une voiture	1
000008981.txt	Une nouvelle affaire d’enfant laissé dans une voiture	1
000008982.txt	Une nouvelle affaire d’enfant laissé dans une voiture	1
000008983.txt	Réforme des rythmes scolaires: la mobilisation d’un village	1
000008984.txt	Réforme des rythmes scolaires: la mobilisation d’un village	1
000008985.txt	Mangez/Bougez : L’initiative surprenante et controversée d’une école	1
000008986.txt	Noël 2013 : Une pénurie catastrophique en vue	1
000008987.txt	Santé. La très spectaculaire maladie des grosses jambes	1
000008988.txt	Garder sa poitrine de grossesse à vie : bientôt possible.	1
000008989.txt	Garder sa poitrine de grossesse à vie : bientôt possible.	1
000008990.txt	Garder sa poitrine de grossesse à vie : bientôt possible.	1
000008991.txt	Garder sa poitrine de grossesse à vie : bientôt possible.	1
000008992.txt	Garder sa poitrine de grossesse à vie : bientôt possible.	1
000008993.txt	Boeing disparu : le satellite chinois avait détecté un banc de chaussettes orphelines	1
000008994.txt	Boeing disparu : le satellite chinois avait détecté un banc de chaussettes orphelines	1
000008995.txt	Innovation : Les couches lavables jetables !	1
000008996.txt	Innovation : Les couches lavables jetables !	1
000008997.txt	Innovation : Les couches lavables jetables !	1
000008998.txt	Décès de Bob, la célèbre éponge	1
000008999.txt	Décès de Bob, la célèbre éponge	1
000009000.txt	Décès de Bob, la célèbre éponge	1
000009001.txt	DANGER. Ne jetez plus vos poissons rouges dans les WC	1
000009002.txt	Des suppositoires aux légumes pour les enfants	1
000009003.txt	Des suppositoires aux légumes pour les enfants	1
000009004.txt	Des suppositoires aux légumes pour les enfants	1
000009005.txt	Des suppositoires aux légumes pour les enfants	1
000009006.txt	Tout savoir sur le prochain film d’animation PIXAR	1
000009007.txt	Tout savoir sur le prochain film d’animation PIXAR	1
000009008.txt	Tout savoir sur le prochain film d’animation PIXAR	1
000009009.txt	Nouvelle affaire de Bébés échangés à la naissance	1
000009010.txt	Les scénaristes de Plus belle la vie étaient en fait des enfants	1
000009011.txt	Alerte Sanitaire : Des traces de Pomme de Terre dans la Purée Mousline	1
000009012.txt	Alerte Sanitaire : Des traces de Pomme de Terre dans la Purée Mousline	1
000009013.txt	Alerte Sanitaire : Des traces de Pomme de Terre dans la Purée Mousline	1
000009014.txt	Alerte Sanitaire : Des traces de Pomme de Terre dans la Purée Mousline	1
000009015.txt	Interview Confession de la célèbre comédienne D.	1
000009016.txt	Comptes en Suisse : Un nouveau ministre sur la sellette	1
000009017.txt	Google ajoutera bientôt le langage Bébé à son Google Translate	1
000009018.txt	La rentrée chez Darons	1
000009019.txt	Courrier des lecteurs 7 : Est-ce bien ma fille ? Les Réponses du Dr Kopate	1
000009020.txt	Un Koh Lanta pour enfants sur Gulli	1
000009021.txt	Un Koh Lanta pour enfants sur Gulli	1
000009022.txt	Un Koh Lanta pour enfants sur Gulli	1
000009023.txt	Un Koh Lanta pour enfants sur Gulli	1
000009024.txt	Courrier des lecteurs : Les Réponses du Psy, le docteur Kopate	1
000009025.txt	Le plus jeune bébé de l’humanité est Français !	1
000009026.txt	Disneyland Paris : Un nouveau Land spécial Zombies pour grands frissons	1
000009027.txt	Disneyland Paris : Un nouveau Land spécial Zombies pour grands frissons	1
000009028.txt	Accouchements : Des pères Suédois volontaires pour partager la douleur	1
000009029.txt	Accouchements : Des pères Suédois volontaires pour partager la douleur	1
000009030.txt	Accouchements : Des pères Suédois volontaires pour partager la douleur	1
000009031.txt	Accouchements : Des pères Suédois volontaires pour partager la douleur	1
000009032.txt	A 7 ans, elle porte plainte contre ses parents addicts aux Smartphones	1
000009033.txt	A 7 ans, elle porte plainte contre ses parents addicts aux Smartphones	1
000009034.txt	A 7 ans, elle porte plainte contre ses parents addicts aux Smartphones	1
000009035.txt	A 7 ans, elle porte plainte contre ses parents addicts aux Smartphones	1
000009036.txt	La nounou fait écouter Zaz aux enfants, elle risque 3 ans de prison	1
000009037.txt	La nounou fait écouter Zaz aux enfants, elle risque 3 ans de prison	1
000009038.txt	La nounou fait écouter Zaz aux enfants, elle risque 3 ans de prison	1
000009039.txt	La nounou fait écouter Zaz aux enfants, elle risque 3 ans de prison	1
000009040.txt	La nounou fait écouter Zaz aux enfants, elle risque 3 ans de prison	1
000009041.txt	La nounou fait écouter Zaz aux enfants, elle risque 3 ans de prison	1
000009042.txt	La nounou fait écouter Zaz aux enfants, elle risque 3 ans de prison	1
000009043.txt	La nounou fait écouter Zaz aux enfants, elle risque 3 ans de prison	1
000009044.txt	La nounou fait écouter Zaz aux enfants, elle risque 3 ans de prison	1
000009045.txt	La nounou fait écouter Zaz aux enfants, elle risque 3 ans de prison	1
000009046.txt	La nounou fait écouter Zaz aux enfants, elle risque 3 ans de prison	1
000009047.txt	La nounou fait écouter Zaz aux enfants, elle risque 3 ans de prison	1
000009048.txt	La nounou fait écouter Zaz aux enfants, elle risque 3 ans de prison	1
000009049.txt	La nounou fait écouter Zaz aux enfants, elle risque 3 ans de prison	1
000009050.txt	La nounou fait écouter Zaz aux enfants, elle risque 3 ans de prison	1
000009051.txt	La jeune femme de la chanson « Elle a fait un bébé toute seule » avoue avoir menti	1
000009052.txt	La jeune femme de la chanson « Elle a fait un bébé toute seule » avoue avoir menti	1
000009053.txt	La jeune femme de la chanson « Elle a fait un bébé toute seule » avoue avoir menti	1
000009054.txt	Innovation : Le Pain de Mie sans Mie	1
000009055.txt	Royal Baby : Infos exclusives concernant l’accouchement de Kate Middleton	1
000009056.txt	Coupe du Monde : De quoi concilier Bébé et Football	1
000009057.txt	Après Derrick, ancien SS, le scandale Charles Ingalls	1
000009058.txt	Après Derrick, ancien SS, le scandale Charles Ingalls	1
000009059.txt	Après Derrick, ancien SS, le scandale Charles Ingalls	1
000009060.txt	Après Derrick, ancien SS, le scandale Charles Ingalls	1
000009061.txt	Après Derrick, ancien SS, le scandale Charles Ingalls	1
000009062.txt	Après Derrick, ancien SS, le scandale Charles Ingalls	1
000009063.txt	Après Derrick, ancien SS, le scandale Charles Ingalls	1
000009064.txt	Après Derrick, ancien SS, le scandale Charles Ingalls	1
000009065.txt	Après Derrick, ancien SS, le scandale Charles Ingalls	1
000009066.txt	People : La méthode éducative qui séduit tout Hollywood	1
000009067.txt	People : La méthode éducative qui séduit tout Hollywood	1
000009068.txt	People : La méthode éducative qui séduit tout Hollywood	1
000009069.txt	Une fillette sauvagement mordue par une télécommande	1
000009070.txt	Allaitement : Milky Man, la fin du monopole des mères ?	1
000009071.txt	Allaitement : Milky Man, la fin du monopole des mères ?	1
000009072.txt	Allaitement : Milky Man, la fin du monopole des mères ?	1
000009073.txt	Dans le secret des jouets Kinder	1
000009074.txt	Loi sur l’égalité Hommes-Femmes : Les hommes bientôt contraints de porter des maillots pour femmes	1
000009075.txt	Loi sur l’égalité Hommes-Femmes : Les hommes bientôt contraints de porter des maillots pour femmes	1
000009076.txt	Le maternage d’éloignement, la nouvelle méthode d’éducation en vogue	1
000009077.txt	Le maternage d’éloignement, la nouvelle méthode d’éducation en vogue	1
000009078.txt	Le maternage d’éloignement, la nouvelle méthode d’éducation en vogue	1
000009079.txt	Le maternage d’éloignement, la nouvelle méthode d’éducation en vogue	1
000009080.txt	Le maternage d’éloignement, la nouvelle méthode d’éducation en vogue	1
000009081.txt	Le maternage d’éloignement, la nouvelle méthode d’éducation en vogue	1
000009082.txt	Le maternage d’éloignement, la nouvelle méthode d’éducation en vogue	1
000009083.txt	Le maternage d’éloignement, la nouvelle méthode d’éducation en vogue	1
000009084.txt	Le maternage d’éloignement, la nouvelle méthode d’éducation en vogue	1
000009085.txt	Le maternage d’éloignement, la nouvelle méthode d’éducation en vogue	1
000009086.txt	Le maternage d’éloignement, la nouvelle méthode d’éducation en vogue	1
000009087.txt	Le maternage d’éloignement, la nouvelle méthode d’éducation en vogue	1
000009088.txt	Le maternage d’éloignement, la nouvelle méthode d’éducation en vogue	1
000009089.txt	Le maternage d’éloignement, la nouvelle méthode d’éducation en vogue	1
000009090.txt	Le maternage d’éloignement, la nouvelle méthode d’éducation en vogue	1
000009091.txt	Le maternage d’éloignement, la nouvelle méthode d’éducation en vogue	1
000009092.txt	Pollution : Ce qu’il faut savoir sur la circulation alternée	1
000009093.txt	TOP 10 des choses pouvant vous faire passer pour un parent indigne (à tort)	1
000009094.txt	Le No Kid Hôtel : un hôtel garanti sans enfants	1
000009095.txt	Le No Kid Hôtel : un hôtel garanti sans enfants	1
000009096.txt	Le No Kid Hôtel : un hôtel garanti sans enfants	1
000009097.txt	Le No Kid Hôtel : un hôtel garanti sans enfants	1
000009098.txt	Maman à l’âge de 82 ans	1
000009099.txt	Maman à l’âge de 82 ans	1
000009100.txt	Maman à l’âge de 82 ans	1
000009101.txt	Maman à l’âge de 82 ans	1
000009102.txt	Maman à l’âge de 82 ans	1
000009103.txt	Maman à l’âge de 82 ans	1
000009104.txt	Maman à l’âge de 82 ans	1
000009105.txt	Maman à l’âge de 82 ans	1
000009106.txt	Vers une nouvelle réforme des rythmes scolaires ?	1
000009107.txt	Vers une nouvelle réforme des rythmes scolaires ?	1
000009108.txt	Il choisit le prénom de sa fille grâce aux bouteilles de Coca	1
000009109.txt	Il choisit le prénom de sa fille grâce aux bouteilles de Coca	1
000009110.txt	Il choisit le prénom de sa fille grâce aux bouteilles de Coca	1
000009111.txt	Il choisit le prénom de sa fille grâce aux bouteilles de Coca	1
000009112.txt	Il choisit le prénom de sa fille grâce aux bouteilles de Coca	1
000009113.txt	Courrier des lecteurs : Les Réponses du Psy, le docteur Kopate	1
000009114.txt	Parentalité sans culpabilité : la pilule miracle ?	1
000009115.txt	Parentalité sans culpabilité : la pilule miracle ?	1
000009116.txt	Parentalité sans culpabilité : la pilule miracle ?	1
000009117.txt	Parentalité sans culpabilité : la pilule miracle ?	1
000009118.txt	Un bébé de 3 mois en garde à vue pour tapage nocturne	1
000009119.txt	Des Chimpanzés pour faire garder ses enfants	1
000009120.txt	Des Chimpanzés pour faire garder ses enfants	1
000009121.txt	Le Gouvernement donne son feu vert à la FDP	1
000009122.txt	Le Gouvernement donne son feu vert à la FDP	1
000009123.txt	Prison à perpétuité pour avoir fraudé aux caisses prioritaires	1
000009124.txt	Prison à perpétuité pour avoir fraudé aux caisses prioritaires	1
000009125.txt	Prison à perpétuité pour avoir fraudé aux caisses prioritaires	1
000009126.txt	Prison à perpétuité pour avoir fraudé aux caisses prioritaires	1
000009127.txt	Prison à perpétuité pour avoir fraudé aux caisses prioritaires	1
000009128.txt	Prison à perpétuité pour avoir fraudé aux caisses prioritaires	1
000009129.txt	Prison à perpétuité pour avoir fraudé aux caisses prioritaires	1
000009130.txt	Portrait : Les Mamies Gameuses fans de Call of Duty	1
000009131.txt	Oui Oui, le célèbre chauffeur de Taxi, interpellé par la police	1
000009132.txt	Oui Oui, le célèbre chauffeur de Taxi, interpellé par la police	1
000009133.txt	Oui Oui, le célèbre chauffeur de Taxi, interpellé par la police	1
000009134.txt	Interdiction du Biberon dans les lieux publics	1
000009135.txt	Interdiction du Biberon dans les lieux publics	1
